Group,Cell types(HLCA),Cell type(Nuc-seq),gene_type,use_pca,R2,rep,donor_num,true_age,pred_age
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker_baseline,False,0.4214080179011518,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.09693354006579,62.96315510132733,58.74592467073019,61.31431887883699,59.78445280337754,64.37726072656436,62.2687956829553,66.91036978989031,67.0554141998291,55.02759029271667,44.342240773808925,52.216214265461566,63.02272127546465,54.724216097930196,54.37459424940515,56.97947758339264,56.74474600788282,55.59214031066383"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker_baseline,False,0.4214080179011518,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.09693354006579,62.96315510132733,58.74592467073019,61.31431887883699,59.78445280337754,64.37726072656436,62.2687956829553,66.91036978989031,67.0554141998291,55.02759029271667,44.342240773808925,52.216214265461566,63.02272127546465,54.724216097930196,54.37459424940515,56.97947758339264,56.74474600788282,55.59214031066383"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker_baseline,False,0.4214080179011518,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.09693354006579,62.96315510132733,58.74592467073019,61.31431887883699,59.78445280337754,64.37726072656436,62.2687956829553,66.91036978989031,67.0554141998291,55.02759029271667,44.342240773808925,52.216214265461566,63.02272127546465,54.724216097930196,54.37459424940515,56.97947758339264,56.74474600788282,55.59214031066383"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker_baseline,False,0.4214080179011518,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.09693354006579,62.96315510132733,58.74592467073019,61.31431887883699,59.78445280337754,64.37726072656436,62.2687956829553,66.91036978989031,67.0554141998291,55.02759029271667,44.342240773808925,52.216214265461566,63.02272127546465,54.724216097930196,54.37459424940515,56.97947758339264,56.74474600788282,55.59214031066383"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker_baseline,False,0.4214080179011518,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.09693354006579,62.96315510132733,58.74592467073019,61.31431887883699,59.78445280337754,64.37726072656436,62.2687956829553,66.91036978989031,67.0554141998291,55.02759029271667,44.342240773808925,52.216214265461566,63.02272127546465,54.724216097930196,54.37459424940515,56.97947758339264,56.74474600788282,55.59214031066383"
nonsmoker,AT2,AT2,all_nonsmoker_baseline,False,0.37835253374403377,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.645443374277804,62.463789855732635,58.45921166858093,62.143667653252336,61.90464601024047,60.709109004286546,56.6485716433153,65.84919660199022,64.9415637184592,53.41140815721535,44.59454450737674,53.509956734122085,59.343367897810616,54.43606242557478,55.422661080072146,59.54787838495735,55.77526430072488,55.36745385647993"
nonsmoker,AT2,AT2,all_nonsmoker_baseline,False,0.37835253374403377,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.645443374277804,62.463789855732635,58.45921166858093,62.143667653252336,61.90464601024047,60.709109004286546,56.6485716433153,65.84919660199022,64.9415637184592,53.41140815721535,44.59454450737674,53.509956734122085,59.343367897810616,54.43606242557478,55.422661080072146,59.54787838495735,55.77526430072488,55.36745385647993"
nonsmoker,AT2,AT2,all_nonsmoker_baseline,False,0.37835253374403377,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.645443374277804,62.463789855732635,58.45921166858093,62.143667653252336,61.90464601024047,60.709109004286546,56.6485716433153,65.84919660199022,64.9415637184592,53.41140815721535,44.59454450737674,53.509956734122085,59.343367897810616,54.43606242557478,55.422661080072146,59.54787838495735,55.77526430072488,55.36745385647993"
nonsmoker,AT2,AT2,all_nonsmoker_baseline,False,0.37835253374403377,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.645443374277804,62.463789855732635,58.45921166858093,62.143667653252336,61.90464601024047,60.709109004286546,56.6485716433153,65.84919660199022,64.9415637184592,53.41140815721535,44.59454450737674,53.509956734122085,59.343367897810616,54.43606242557478,55.422661080072146,59.54787838495735,55.77526430072488,55.36745385647993"
nonsmoker,AT2,AT2,all_nonsmoker_baseline,False,0.37835253374403377,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.645443374277804,62.463789855732635,58.45921166858093,62.143667653252336,61.90464601024047,60.709109004286546,56.6485716433153,65.84919660199022,64.9415637184592,53.41140815721535,44.59454450737674,53.509956734122085,59.343367897810616,54.43606242557478,55.422661080072146,59.54787838495735,55.77526430072488,55.36745385647993"
